A,P,time,cat
0.996,0.0,0.0,0.14250000000000002
0.827,0.0589,0.152,
0.765,0.119,0.304,
0.713,0.177,0.457,
0.656,0.235,0.609,
0.596,0.289,0.761,
0.546,0.347,0.913,
0.489,0.398,1.065,
0.443,0.449,1.218,
0.404,0.503,1.37,
0.353,0.548,1.522,
0.313,0.594,1.674,
0.276,0.641,1.826,
0.237,0.684,1.979,
0.203,0.722,2.131,
0.173,0.759,2.283,
0.146,0.79,2.435,
0.124,0.823,2.588,
0.103,0.844,2.74,
0.0869,0.874,2.892,
0.0716,0.886,3.044,
0.0602,0.894,3.196,
0.0512,0.921,3.349,
0.0427,0.934,3.501,
0.0367,0.936,3.653,
0.0307,0.954,3.805,
0.0266,0.956,3.957,
0.0237,0.952,4.11,
0.0212,0.963,4.262,
0.0189,0.962,4.414,
