A,P,time,cat
1.003,0.0,0.0,0.114
0.845,0.066,0.21,
0.778,0.132,0.419,
0.706,0.193,0.629,
0.647,0.257,0.839,
0.599,0.319,1.048,
0.542,0.377,1.258,
0.478,0.438,1.467,
0.425,0.494,1.677,
0.377,0.548,1.887,
0.325,0.598,2.096,
0.277,0.649,2.306,
0.237,0.697,2.516,
0.2,0.732,2.725,
0.168,0.786,2.935,
0.138,0.809,3.145,
0.112,0.841,3.354,
0.0912,0.866,3.564,
0.0731,0.888,3.774,
0.0592,0.917,3.983,
0.0486,0.922,4.193,
0.0399,0.939,4.402,
0.0331,0.966,4.612,
0.0279,0.964,4.822,
0.0236,0.964,5.031,
0.0208,0.962,5.241,
