P,A,time,cat
0.0,1.006,0.0,0.02125
0.116,0.883,9.724,
0.216,0.78,19.45,
0.307,0.695,29.17,
0.386,0.625,38.9,
0.449,0.534,48.62,
0.513,0.482,58.34,
0.57,0.43,68.07,
0.617,0.385,77.79,
0.655,0.342,87.52,
0.69,0.312,97.24,
0.729,0.272,107.0,
0.739,0.249,117.0,
0.775,0.221,126.0,
0.787,0.202,136.0,
0.813,0.184,146.0,
0.839,0.164,156.0,
0.842,0.149,165.0,
0.862,0.135,175.0,
0.876,0.123,185.0,
0.888,0.112,194.0,
0.904,0.103,204.0,
0.906,0.0942,214.0,
0.902,0.0878,224.0,
0.925,0.0794,233.0,
0.937,0.0735,243.0,
0.922,0.068,253.0,
0.942,0.0638,263.0,
0.94,0.0597,272.0,
0.939,0.0565,282.0,
