P,A,time,cat
0.0,1.002,0.0,0.013
0.118,0.877,1780.0,
0.22,0.778,3561.0,
0.314,0.681,5341.0,
0.394,0.605,7122.0,
0.463,0.54,8902.0,
0.533,0.479,10683.0,
0.581,0.421,12463.0,
0.625,0.377,14244.0,
0.672,0.332,16024.0,
0.702,0.296,17805.0,
0.744,0.257,19585.0,
0.773,0.231,21366.0,
0.794,0.203,23146.0,
0.824,0.18,24927.0,
0.845,0.16,26707.0,
0.857,0.143,28488.0,
0.87,0.125,30268.0,
0.885,0.112,32049.0,
0.896,0.099,33829.0,
0.914,0.089,35610.0,
0.928,0.077,37390.0,
0.928,0.0692,39171.0,
0.947,0.0616,40951.0,
0.937,0.0549,42732.0,
0.95,0.0488,44512.0,
0.962,0.0431,46293.0,
0.959,0.0383,48073.0,
0.968,0.0338,49854.0,
0.969,0.0301,51634.0,
0.986,0.0271,53415.0,
0.979,0.0239,55195.0,
0.964,0.0211,56976.0,
0.981,0.0186,58756.0,
