P,A,time,cat
0.0,0.998,0.0,0.107
0.0206,0.871,582.0,
0.0419,0.853,1164.0,
0.0635,0.832,1746.0,
0.0862,0.809,2328.0,
0.108,0.791,2910.0,
0.132,0.765,3493.0,
0.155,0.74,4075.0,
0.179,0.733,4657.0,
0.208,0.693,5239.0,
0.23,0.671,5821.0,
0.261,0.636,6403.0,
0.289,0.61,6985.0,
0.315,0.588,7567.0,
0.349,0.554,8149.0,
0.376,0.526,8731.0,
0.414,0.493,9313.0,
0.451,0.459,9896.0,
0.483,0.425,10478.0,
0.518,0.39,11060.0,
0.557,0.345,11642.0,
0.6,0.297,12224.0,
0.669,0.25,12806.0,
0.721,0.196,13388.0,
0.786,0.136,13970.0,
0.868,0.07,14552.0,
0.94,0.022,15134.0,
0.978,0.00677,15716.0,
0.979,0.00456,16299.0,
0.991,0.00424,16881.0,
0.987,0.00424,17463.0,
0.982,0.00418,18045.0,
0.984,0.00418,18627.0,
0.985,0.00418,19209.0,
