A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.045
0.0,0.918,0.045,9331.0,
0.0,0.876,0.0896,18662.0,
0.0,0.825,0.133,27993.0,
0.0,0.778,0.176,37324.0,
0.0,0.734,0.22,46655.0,
0.0,0.696,0.262,55986.0,
0.0,0.655,0.311,65317.0,
0.0,0.614,0.35,74648.0,
0.0,0.575,0.395,83979.0,
0.0,0.536,0.428,93310.0,
0.0,0.495,0.462,102641.0,
0.0,0.452,0.507,111972.0,
0.0,0.418,0.541,121303.0,
0.0,0.382,0.578,130634.0,
0.0,0.344,0.62,139965.0,
0.0,0.311,0.654,149297.0,
0.0,0.281,0.678,158628.0,
0.0,0.252,0.715,167959.0,
0.0,0.223,0.749,177290.0,
0.0,0.198,0.765,186621.0,
0.0,0.174,0.792,195952.0,
0.0,0.155,0.815,205283.0,
0.0,0.136,0.83,214614.0,
0.0,0.121,0.844,223945.0,
0.0,0.107,0.87,233276.0,
0.0,0.0964,0.882,242607.0,
0.0,0.0887,0.9,251938.0,
0.0,0.0824,0.899,261269.0,
0.0,0.0766,0.903,270600.0,
0.0,0.0711,0.917,279931.0,
0.0,0.0688,0.908,289262.0,
