A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.036
0.0,0.904,0.0498,12914.0,
0.0,0.864,0.0988,25827.0,
0.0,0.82,0.149,38740.0,
0.0,0.771,0.197,51654.0,
0.0,0.725,0.244,64568.0,
0.0,0.67,0.289,77481.0,
0.0,0.629,0.338,90394.0,
0.0,0.586,0.385,103308.0,
0.0,0.543,0.427,116222.0,
0.0,0.495,0.47,129135.0,
0.0,0.457,0.512,142048.0,
0.0,0.41,0.557,154962.0,
0.0,0.373,0.593,167876.0,
0.0,0.332,0.632,180789.0,
0.0,0.294,0.674,193702.0,
0.0,0.266,0.705,206616.0,
0.0,0.231,0.744,219530.0,
0.0,0.203,0.774,232443.0,
0.0,0.175,0.799,245356.0,
0.0,0.154,0.827,258270.0,
0.0,0.133,0.837,271184.0,
0.0,0.117,0.86,284097.0,
0.0,0.103,0.867,297010.0,
0.0,0.0921,0.881,309924.0,
0.0,0.0833,0.897,322838.0,
0.0,0.078,0.907,335751.0,
0.0,0.0725,0.911,348664.0,
0.0,0.0703,0.913,361578.0,
