P,A,time,cat
0.0,1.002,0.0,0.083
0.0255,0.904,1.353,
0.0508,0.88,2.705,
0.0761,0.843,4.058,
0.104,0.823,5.41,
0.13,0.8,6.763,
0.157,0.765,8.115,
0.184,0.739,9.468,
0.216,0.72,10.82,
0.241,0.689,12.17,
0.274,0.655,13.53,
0.303,0.624,14.88,
0.335,0.593,16.23,
0.371,0.566,17.58,
0.407,0.526,18.94,
0.439,0.485,20.29,
0.478,0.451,21.64,
0.515,0.418,22.99,
0.552,0.381,24.35,
0.594,0.336,25.7,
0.647,0.298,27.05,
0.686,0.251,28.4,
0.74,0.204,29.76,
0.798,0.155,31.11,
0.844,0.107,32.46,
0.907,0.0615,33.81,
0.941,0.0299,35.17,
0.955,0.017,36.52,
0.958,0.0135,37.87,
0.971,0.013,39.22,
0.979,0.0128,40.58,
0.968,0.0127,41.93,
