P,A,time,cat
0.0,1.001,0.0,0.10375000000000001
0.0206,0.889,0.697,
0.04,0.87,1.394,
0.0597,0.852,2.091,
0.0811,0.829,2.787,
0.101,0.813,3.484,
0.123,0.793,4.181,
0.141,0.768,4.878,
0.164,0.747,5.575,
0.188,0.728,6.272,
0.211,0.701,6.968,
0.231,0.673,7.665,
0.253,0.663,8.362,
0.28,0.63,9.059,
0.303,0.61,9.756,
0.327,0.585,10.45,
0.352,0.559,11.15,
0.381,0.54,11.85,
0.407,0.51,12.54,
0.432,0.483,13.24,
0.459,0.456,13.94,
0.485,0.43,14.63,
0.525,0.405,15.33,
0.546,0.365,16.03,
0.578,0.337,16.72,
0.62,0.31,17.42,
0.653,0.277,18.12,
0.685,0.244,18.81,
0.727,0.205,19.51,
0.756,0.172,20.21,
0.806,0.138,20.91,
0.847,0.1,21.6,
0.885,0.0682,22.3,
0.927,0.0419,23.0,
0.94,0.0255,23.69,
0.956,0.0173,24.39,
0.963,0.0144,25.09,
0.97,0.0132,25.78,
0.968,0.0128,26.48,
