P,A,time,cat
0.0,0.995,0.0,0.039
0.117,0.849,497.0,
0.221,0.734,994.0,
0.314,0.649,1491.0,
0.4,0.57,1989.0,
0.474,0.495,2486.0,
0.539,0.425,2983.0,
0.59,0.368,3480.0,
0.653,0.317,3977.0,
0.685,0.275,4474.0,
0.732,0.237,4972.0,
0.758,0.206,5469.0,
0.794,0.178,5966.0,
0.819,0.153,6463.0,
0.837,0.135,6960.0,
0.852,0.116,7457.0,
0.854,0.1,7955.0,
0.882,0.0879,8452.0,
0.893,0.0783,8949.0,
0.9,0.0689,9446.0,
0.896,0.0614,9943.0,
0.9,0.0551,10440.0,
0.917,0.0504,10938.0,
0.923,0.0456,11435.0,
0.915,0.0419,11932.0,
0.924,0.0387,12429.0,
