P,A,time,cat
0.0,1.012,0.0,0.026
0.119,0.862,753.0,
0.222,0.747,1507.0,
0.323,0.654,2260.0,
0.404,0.573,3013.0,
0.481,0.494,3766.0,
0.55,0.424,4520.0,
0.608,0.367,5273.0,
0.66,0.316,6026.0,
0.7,0.276,6780.0,
0.745,0.233,7533.0,
0.774,0.205,8286.0,
0.801,0.178,9040.0,
0.829,0.151,9793.0,
0.839,0.131,10546.0,
0.863,0.113,11299.0,
0.88,0.0999,12053.0,
0.885,0.0865,12806.0,
0.896,0.0771,13559.0,
0.9,0.0689,14313.0,
0.916,0.0614,15066.0,
0.92,0.0544,15819.0,
0.928,0.0493,16572.0,
0.942,0.0453,17326.0,
0.944,0.0411,18079.0,
