A,P,time,cat
0.987,0.0,0.0,0.011
0.834,0.157,17.64,
0.72,0.28,35.29,
0.609,0.381,52.93,
0.538,0.459,70.57,
0.468,0.532,88.21,
0.411,0.586,106.0,
0.366,0.631,124.0,
0.327,0.673,141.0,
0.287,0.712,159.0,
0.256,0.743,176.0,
0.231,0.76,194.0,
0.207,0.793,212.0,
0.187,0.81,229.0,
0.17,0.838,247.0,
0.155,0.849,265.0,
0.143,0.853,282.0,
0.131,0.869,300.0,
0.121,0.878,318.0,
0.112,0.89,335.0,
0.105,0.881,353.0,
0.0987,0.902,370.0,
0.0904,0.897,388.0,
0.0875,0.907,406.0,
0.0833,0.915,423.0,
0.0779,0.925,441.0,
0.0748,0.916,459.0,
0.0717,0.926,476.0,
0.0691,0.935,494.0,
