A,P,time,cat
1.005,0.0,0.0,0.0165
0.855,0.148,11.11,
0.735,0.268,22.22,
0.63,0.363,33.33,
0.558,0.444,44.44,
0.493,0.509,55.56,
0.426,0.561,66.67,
0.38,0.621,77.78,
0.337,0.661,88.89,
0.304,0.693,100.0,
0.274,0.716,111.0,
0.247,0.749,122.0,
0.224,0.772,133.0,
0.2,0.793,144.0,
0.185,0.811,156.0,
0.167,0.822,167.0,
0.154,0.845,178.0,
0.142,0.852,189.0,
0.13,0.867,200.0,
0.122,0.871,211.0,
0.114,0.88,222.0,
0.106,0.893,233.0,
0.0998,0.894,244.0,
0.0928,0.895,256.0,
0.088,0.903,267.0,
0.0832,0.913,278.0,
0.0802,0.915,289.0,
0.0756,0.916,300.0,
