A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.02375
0.144,0.748,0.0842,4254.0,
0.13,0.676,0.167,8508.0,
0.117,0.612,0.249,12762.0,
0.104,0.547,0.328,17016.0,
0.0914,0.479,0.409,21269.0,
0.0794,0.413,0.485,25523.0,
0.068,0.353,0.555,29777.0,
0.0564,0.295,0.63,34031.0,
0.0462,0.241,0.696,38285.0,
0.0372,0.194,0.755,42539.0,
0.0289,0.151,0.806,46793.0,
0.0219,0.114,0.857,51047.0,
0.0164,0.0844,0.876,55300.0,
0.0121,0.064,0.921,59554.0,
0.00945,0.049,0.931,63808.0,
0.00768,0.0397,0.939,68062.0,
0.00662,0.0342,0.958,72316.0,
