P,A,A1,time,cat
0.0,0.985,0.0,0.0,0.10500000000000001
0.162,0.0439,0.69,0.0121,
0.201,0.042,0.652,0.0242,
0.235,0.0399,0.636,0.0363,
0.264,0.0377,0.59,0.0484,
0.297,0.0362,0.569,0.0605,
0.328,0.0341,0.539,0.0726,
0.356,0.032,0.508,0.0848,
0.384,0.0305,0.48,0.0969,
0.418,0.029,0.452,0.109,
0.443,0.0274,0.431,0.121,
0.478,0.0252,0.401,0.133,
0.5,0.0235,0.369,0.145,
0.53,0.0223,0.35,0.157,
0.558,0.0206,0.323,0.17,
0.586,0.0192,0.297,0.182,
0.607,0.0175,0.273,0.194,
0.634,0.0163,0.251,0.206,
0.65,0.0147,0.231,0.218,
0.671,0.0137,0.213,0.23,
0.696,0.0123,0.193,0.242,
0.712,0.0112,0.175,0.254,
0.743,0.00997,0.157,0.266,
0.749,0.009,0.143,0.278,
0.764,0.00809,0.127,0.291,
0.782,0.0072,0.115,0.303,
0.783,0.00648,0.101,0.315,
0.797,0.00585,0.0916,0.327,
0.815,0.00518,0.0819,0.339,
0.824,0.00468,0.073,0.351,
0.837,0.00427,0.067,0.363,
0.832,0.00383,0.061,0.375,
0.845,0.0035,0.0552,0.387,
0.846,0.00324,0.051,0.4,
0.852,0.00302,0.0474,0.412,
0.858,0.00282,0.0449,0.424,
0.858,0.00263,0.042,0.436,
0.854,0.00255,0.0399,0.448,
