P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.084
0.147,0.0462,0.732,0.0172,
0.185,0.0439,0.686,0.0345,
0.22,0.0416,0.655,0.0517,
0.258,0.0398,0.625,0.0689,
0.292,0.0375,0.583,0.0862,
0.325,0.0356,0.557,0.103,
0.365,0.0331,0.525,0.121,
0.399,0.0312,0.491,0.138,
0.429,0.0296,0.457,0.155,
0.466,0.0274,0.427,0.172,
0.494,0.0251,0.403,0.19,
0.527,0.0232,0.368,0.207,
0.553,0.0216,0.341,0.224,
0.587,0.0199,0.318,0.241,
0.609,0.0182,0.289,0.259,
0.635,0.0166,0.26,0.276,
0.66,0.0149,0.237,0.293,
0.693,0.0136,0.212,0.31,
0.722,0.0122,0.192,0.327,
0.736,0.0109,0.171,0.345,
0.761,0.00969,0.153,0.362,
0.77,0.00865,0.133,0.379,
0.799,0.0076,0.118,0.396,
0.812,0.00671,0.105,0.414,
0.823,0.00596,0.0927,0.431,
0.837,0.00519,0.0824,0.448,
0.85,0.00465,0.0734,0.465,
0.854,0.00414,0.0651,0.483,
0.857,0.00372,0.059,0.5,
0.857,0.00336,0.0537,0.517,
0.87,0.00313,0.0492,0.534,
0.868,0.0029,0.046,0.552,
0.874,0.00273,0.043,0.569,
0.872,0.00257,0.0408,0.586,
