A,P,time,cat
1.002,0.0,0.0,0.047
0.93,0.0185,1.594,
0.914,0.0373,3.188,
0.9,0.0563,4.782,
0.878,0.0758,6.376,
0.859,0.0951,7.969,
0.844,0.115,9.563,
0.821,0.137,11.16,
0.805,0.158,12.75,
0.779,0.177,14.35,
0.751,0.199,15.94,
0.731,0.224,17.53,
0.709,0.25,19.13,
0.691,0.271,20.72,
0.666,0.293,22.31,
0.642,0.319,23.91,
0.618,0.344,25.5,
0.58,0.37,27.1,
0.562,0.394,28.69,
0.537,0.428,30.28,
0.501,0.452,31.88,
0.478,0.483,33.47,
0.443,0.512,35.07,
0.409,0.553,36.66,
0.374,0.584,38.25,
0.343,0.619,39.85,
0.303,0.66,41.44,
0.26,0.688,43.04,
0.22,0.746,44.63,
0.171,0.81,46.22,
0.124,0.852,47.82,
0.0754,0.901,49.41,
0.0359,0.95,51.0,
0.0148,0.975,52.6,
0.00789,0.98,54.19,
0.00617,1.003,55.79,
0.00583,0.988,57.38,
