A,P,time,cat
1.005,0.0,0.0,0.07350000000000001
0.908,0.0719,0.0581,
0.83,0.143,0.116,
0.769,0.21,0.174,
0.706,0.273,0.232,
0.651,0.333,0.29,
0.602,0.387,0.348,
0.557,0.441,0.407,
0.506,0.485,0.465,
0.467,0.531,0.523,
0.419,0.571,0.581,
0.384,0.607,0.639,
0.357,0.634,0.697,
0.318,0.674,0.755,
0.293,0.703,0.813,
0.269,0.736,0.871,
0.243,0.753,0.929,
0.22,0.773,0.987,
0.202,0.787,1.045,
0.182,0.815,1.103,
0.164,0.827,1.162,
0.149,0.844,1.22,
0.137,0.863,1.278,
0.123,0.869,1.336,
0.114,0.889,1.394,
0.102,0.892,1.452,
0.093,0.907,1.51,
0.0847,0.906,1.568,
0.0784,0.932,1.626,
0.0709,0.915,1.684,
0.0642,0.928,1.742,
0.0587,0.932,1.8,
0.0538,0.942,1.859,
0.0493,0.947,1.917,
0.045,0.956,1.975,
0.0416,0.958,2.033,
0.0378,0.959,2.091,
0.0352,0.959,2.149,
0.0322,0.974,2.207,
