A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.026
0.061,0.0604,0.847,2086.0,
0.0565,0.122,0.795,4172.0,
0.0529,0.181,0.742,6258.0,
0.049,0.241,0.689,8344.0,
0.0454,0.301,0.636,10430.0,
0.0417,0.357,0.585,12516.0,
0.0375,0.412,0.525,14602.0,
0.0337,0.468,0.474,16688.0,
0.0297,0.527,0.422,18774.0,
0.027,0.582,0.374,20860.0,
0.0232,0.624,0.329,22946.0,
0.0204,0.679,0.286,25032.0,
0.0171,0.725,0.243,27118.0,
0.0143,0.776,0.199,29205.0,
0.0117,0.812,0.164,31291.0,
0.00931,0.847,0.13,33377.0,
0.00721,0.885,0.102,35463.0,
0.00546,0.912,0.0765,37549.0,
0.00396,0.928,0.0562,39635.0,
0.00288,0.948,0.0404,41721.0,
0.00202,0.959,0.0282,43807.0,
0.00139,0.976,0.0194,45893.0,
0.0,0.986,0.0133,47979.0,
0.0,0.995,0.00897,50065.0,
0.0,0.995,0.00597,52151.0,
0.0,1.003,0.00389,54237.0,
