A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.0325
0.0626,0.0407,0.877,1099.0,
0.0596,0.0806,0.831,2199.0,
0.0574,0.12,0.798,3298.0,
0.0544,0.163,0.755,4398.0,
0.0518,0.198,0.731,5497.0,
0.049,0.237,0.685,6596.0,
0.0461,0.279,0.648,7696.0,
0.0435,0.316,0.62,8795.0,
0.0411,0.352,0.578,9895.0,
0.0388,0.389,0.538,10994.0,
0.0361,0.428,0.509,12093.0,
0.0338,0.463,0.468,13193.0,
0.0312,0.499,0.442,14292.0,
0.0293,0.538,0.408,15392.0,
0.027,0.574,0.375,16491.0,
0.0247,0.608,0.349,17590.0,
0.0223,0.638,0.313,18690.0,
0.0203,0.669,0.287,19789.0,
0.0184,0.697,0.256,20889.0,
0.0166,0.732,0.231,21988.0,
0.0145,0.765,0.204,23088.0,
0.0127,0.793,0.181,24187.0,
0.0112,0.81,0.157,25286.0,
0.00952,0.83,0.134,26386.0,
0.00812,0.852,0.114,27485.0,
0.00692,0.879,0.0966,28585.0,
0.0058,0.896,0.0801,29684.0,
0.00479,0.92,0.0665,30783.0,
0.00389,0.935,0.0547,31883.0,
0.00315,0.942,0.044,32982.0,
0.00256,0.957,0.0355,34082.0,
0.00202,0.964,0.0278,35181.0,
0.00159,0.975,0.0221,36280.0,
0.00122,0.977,0.0176,37380.0,
0.0,1.003,0.0137,38479.0,
0.0,0.984,0.0105,39579.0,
0.0,0.995,0.00803,40678.0,
