A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.10125
0.689,0.214,0.038,83.88,
0.572,0.335,0.0318,168.0,
0.492,0.416,0.0272,252.0,
0.423,0.473,0.0239,336.0,
0.377,0.521,0.0209,419.0,
0.334,0.562,0.0185,503.0,
0.301,0.605,0.0168,587.0,
0.27,0.635,0.015,671.0,
0.242,0.669,0.0137,755.0,
0.219,0.682,0.0123,839.0,
0.202,0.701,0.0112,923.0,
0.185,0.716,0.0105,1006.0,
0.169,0.73,0.0095,1090.0,
0.155,0.754,0.00857,1174.0,
0.142,0.764,0.0079,1258.0,
0.129,0.791,0.00722,1342.0,
0.121,0.786,0.00682,1426.0,
0.11,0.792,0.00617,1510.0,
0.103,0.807,0.00574,1594.0,
0.095,0.818,0.00522,1678.0,
0.0874,0.828,0.00494,1761.0,
0.0809,0.827,0.00455,1845.0,
0.0753,0.833,0.00423,1929.0,
0.07,0.844,0.0039,2013.0,
0.0656,0.847,0.00362,2097.0,
0.0613,0.848,0.0034,2181.0,
0.0572,0.862,0.00318,2265.0,
0.0535,0.858,0.00295,2348.0,
0.0496,0.857,0.00273,2432.0,
0.0466,0.861,0.00262,2516.0,
0.0437,0.857,0.00245,2600.0,
0.0411,0.876,0.0023,2684.0,
