P,A,time,cat
0.0,1.015,0.0,0.082
0.0487,0.885,15.59,
0.0979,0.84,31.18,
0.146,0.785,46.76,
0.193,0.735,62.35,
0.239,0.699,77.94,
0.285,0.661,93.53,
0.332,0.616,109.0,
0.375,0.559,125.0,
0.414,0.522,140.0,
0.459,0.479,156.0,
0.496,0.443,171.0,
0.533,0.405,187.0,
0.581,0.364,203.0,
0.614,0.335,218.0,
0.645,0.302,234.0,
0.683,0.269,249.0,
0.72,0.239,265.0,
0.739,0.213,281.0,
0.775,0.185,296.0,
0.793,0.163,312.0,
0.835,0.144,327.0,
0.844,0.123,343.0,
0.875,0.107,359.0,
0.879,0.0914,374.0,
0.894,0.0795,390.0,
0.905,0.0677,405.0,
0.914,0.0581,421.0,
0.935,0.0511,436.0,
0.941,0.0449,452.0,
0.949,0.0391,468.0,
0.964,0.0344,483.0,
0.955,0.0307,499.0,
0.962,0.0272,514.0,
0.969,0.0243,530.0,
