A,P,time,cat
1.009,0.0,0.0,0.036000000000000004
0.891,0.0712,3.348,
0.834,0.139,6.697,
0.772,0.202,10.04,
0.718,0.263,13.39,
0.652,0.32,16.74,
0.596,0.382,20.09,
0.539,0.434,23.44,
0.488,0.492,26.79,
0.437,0.545,30.13,
0.39,0.588,33.48,
0.348,0.641,36.83,
0.304,0.677,40.18,
0.264,0.719,43.53,
0.225,0.759,46.88,
0.194,0.794,50.22,
0.163,0.823,53.57,
0.138,0.849,56.92,
0.117,0.865,60.27,
0.098,0.874,63.62,
0.0818,0.91,66.97,
0.0695,0.925,70.31,
0.0579,0.931,73.66,
0.0494,0.954,77.01,
0.0426,0.947,80.36,
0.0368,0.955,83.71,
0.0322,0.965,87.06,
0.0288,0.962,90.4,
0.0263,0.963,93.75,
0.0243,0.971,97.1,
