A,P,time,cat
1.007,0.0,0.0,0.066
0.915,0.0679,7.162,
0.848,0.131,14.32,
0.792,0.193,21.49,
0.73,0.251,28.65,
0.677,0.302,35.81,
0.625,0.352,42.97,
0.576,0.399,50.14,
0.54,0.446,57.3,
0.501,0.478,64.46,
0.465,0.527,71.62,
0.43,0.563,78.78,
0.399,0.597,85.95,
0.368,0.62,93.11,
0.341,0.644,100.0,
0.317,0.676,107.0,
0.299,0.704,115.0,
0.273,0.719,122.0,
0.255,0.735,129.0,
0.238,0.756,136.0,
0.224,0.773,143.0,
0.212,0.779,150.0,
0.198,0.782,158.0,
0.187,0.809,165.0,
0.176,0.82,172.0,
0.164,0.825,179.0,
0.162,0.834,186.0,
0.152,0.837,193.0,
0.144,0.855,201.0,
0.139,0.854,208.0,
0.135,0.87,215.0,
0.129,0.863,222.0,
0.125,0.87,229.0,
0.121,0.884,236.0,
0.119,0.868,244.0,
0.114,0.882,251.0,
0.112,0.888,258.0,
0.11,0.892,265.0,
