A,P,time,cat
1.004,0.0,0.0,0.0825
0.89,0.0819,7.188,
0.811,0.162,14.38,
0.746,0.237,21.56,
0.677,0.304,28.75,
0.608,0.364,35.94,
0.554,0.422,43.12,
0.511,0.476,50.31,
0.458,0.52,57.5,
0.418,0.558,64.69,
0.38,0.61,71.88,
0.352,0.636,79.06,
0.314,0.681,86.25,
0.288,0.696,93.44,
0.262,0.724,101.0,
0.243,0.753,108.0,
0.222,0.762,115.0,
0.208,0.775,122.0,
0.192,0.801,129.0,
0.178,0.82,137.0,
0.169,0.825,144.0,
0.158,0.837,151.0,
0.149,0.84,158.0,
0.14,0.859,165.0,
0.135,0.865,172.0,
0.128,0.856,180.0,
0.124,0.876,187.0,
0.118,0.876,194.0,
0.114,0.866,201.0,
0.112,0.875,208.0,
0.107,0.893,216.0,
0.104,0.89,223.0,
0.103,0.896,230.0,
