P,A,time,cat
0.0,1.005,0.0,0.09375
0.099,0.904,12.08,
0.19,0.806,24.16,
0.271,0.722,36.24,
0.334,0.667,48.32,
0.402,0.595,60.39,
0.458,0.54,72.47,
0.515,0.487,84.55,
0.553,0.441,96.63,
0.6,0.396,109.0,
0.636,0.358,121.0,
0.678,0.325,133.0,
0.701,0.295,145.0,
0.726,0.264,157.0,
0.755,0.243,169.0,
0.767,0.218,181.0,
0.801,0.196,193.0,
0.82,0.18,205.0,
0.838,0.164,217.0,
0.844,0.149,230.0,
0.852,0.135,242.0,
0.869,0.123,254.0,
0.881,0.112,266.0,
0.897,0.102,278.0,
0.902,0.0938,290.0,
0.898,0.0857,302.0,
0.922,0.0778,314.0,
0.922,0.0714,326.0,
0.925,0.0653,338.0,
0.945,0.0595,350.0,
0.94,0.0559,362.0,
0.947,0.0505,374.0,
0.94,0.046,387.0,
0.957,0.0429,399.0,
0.956,0.0393,411.0,
0.948,0.0365,423.0,
0.953,0.0336,435.0,
0.963,0.0311,447.0,
0.974,0.029,459.0,
