A,P,time,cat
0.992,0.0,0.0,0.024
0.618,0.358,9793.0,
0.484,0.495,19586.0,
0.397,0.58,29378.0,
0.333,0.648,39171.0,
0.279,0.699,48964.0,
0.241,0.732,58756.0,
0.21,0.768,68549.0,
0.181,0.798,78342.0,
0.158,0.826,88135.0,
0.138,0.84,97928.0,
0.123,0.854,107720.0,
0.109,0.864,117513.0,
0.0963,0.883,127306.0,
0.0854,0.892,137098.0,
0.0751,0.896,146891.0,
0.0674,0.914,156684.0,
0.0601,0.928,166477.0,
0.0541,0.923,176270.0,
0.0486,0.923,186062.0,
0.0439,0.936,195855.0,
0.0392,0.927,205648.0,
0.0355,0.948,215440.0,
0.0321,0.942,225233.0,
0.0292,0.951,235026.0,
