A,P,time,cat
1.002,0.0,0.0,0.016
0.653,0.337,12806.0,
0.519,0.467,25612.0,
0.429,0.548,38418.0,
0.366,0.623,51224.0,
0.32,0.673,64029.0,
0.275,0.711,76835.0,
0.24,0.741,89641.0,
0.213,0.768,102447.0,
0.188,0.79,115253.0,
0.167,0.817,128059.0,
0.148,0.83,140865.0,
0.133,0.855,153670.0,
0.118,0.87,166476.0,
0.107,0.877,179282.0,
0.0963,0.887,192088.0,
0.0865,0.901,204894.0,
0.0777,0.912,217700.0,
0.0712,0.915,230506.0,
0.0642,0.929,243312.0,
0.0585,0.919,256118.0,
0.0528,0.925,268923.0,
0.0483,0.941,281729.0,
0.0437,0.949,294535.0,
0.0405,0.948,307341.0,
