A,P,time,cat
0.991,0.0,0.0,0.0165
0.92,0.0681,1.261,
0.849,0.134,2.522,
0.798,0.203,3.783,
0.717,0.264,5.044,
0.66,0.325,6.305,
0.604,0.387,7.566,
0.547,0.44,8.828,
0.493,0.498,10.09,
0.444,0.549,11.35,
0.39,0.605,12.61,
0.351,0.643,13.87,
0.31,0.689,15.13,
0.273,0.724,16.39,
0.236,0.769,17.66,
0.208,0.783,18.92,
0.179,0.819,20.18,
0.153,0.839,21.44,
0.133,0.863,22.7,
0.114,0.879,23.96,
0.0983,0.897,25.22,
0.0851,0.905,26.48,
0.0736,0.926,27.74,
0.0638,0.938,29.0,
0.0553,0.945,30.27,
0.0486,0.955,31.53,
0.0428,0.955,32.79,
0.038,0.952,34.05,
0.0343,0.955,35.31,
