A,P,time,cat
0.997,0.0,0.0,0.058
0.929,0.0228,117.0,
0.898,0.046,234.0,
0.873,0.0685,351.0,
0.849,0.0936,468.0,
0.825,0.118,584.0,
0.803,0.142,701.0,
0.773,0.17,818.0,
0.747,0.198,935.0,
0.712,0.222,1052.0,
0.699,0.253,1169.0,
0.662,0.281,1286.0,
0.634,0.315,1403.0,
0.602,0.349,1520.0,
0.573,0.379,1637.0,
0.541,0.409,1753.0,
0.497,0.449,1870.0,
0.466,0.483,1987.0,
0.426,0.523,2104.0,
0.38,0.568,2221.0,
0.339,0.612,2338.0,
0.283,0.673,2455.0,
0.235,0.735,2572.0,
0.173,0.788,2689.0,
0.105,0.863,2806.0,
0.0434,0.94,2922.0,
0.0118,0.998,3039.0,
0.0062,0.99,3156.0,
0.00569,0.985,3273.0,
0.00551,0.983,3390.0,
