A,P,time,cat
0.992,0.0,0.0,0.07250000000000001
0.902,0.0288,94.17,
0.875,0.0596,188.0,
0.852,0.0894,282.0,
0.815,0.123,377.0,
0.786,0.153,471.0,
0.749,0.188,565.0,
0.71,0.225,659.0,
0.673,0.254,753.0,
0.642,0.296,848.0,
0.598,0.336,942.0,
0.558,0.378,1036.0,
0.514,0.427,1130.0,
0.467,0.466,1224.0,
0.419,0.528,1318.0,
0.359,0.578,1412.0,
0.299,0.636,1507.0,
0.232,0.709,1601.0,
0.158,0.793,1695.0,
0.0764,0.88,1789.0,
0.0192,0.977,1883.0,
0.00671,0.99,1978.0,
0.00565,0.987,2072.0,
0.00556,0.984,2166.0,
0.00552,0.991,2260.0,
