A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.0675
0.0421,0.125,0.829,194.0,
0.0376,0.237,0.728,388.0,
0.0326,0.328,0.639,583.0,
0.0287,0.411,0.553,777.0,
0.025,0.482,0.486,971.0,
0.0218,0.552,0.423,1165.0,
0.0191,0.6,0.371,1360.0,
0.017,0.65,0.331,1554.0,
0.0148,0.696,0.29,1748.0,
0.013,0.724,0.255,1942.0,
0.0114,0.771,0.221,2136.0,
0.0101,0.792,0.195,2331.0,
0.00888,0.808,0.172,2525.0,
0.00775,0.834,0.152,2719.0,
0.00691,0.856,0.134,2913.0,
0.00607,0.882,0.116,3108.0,
0.00534,0.87,0.104,3302.0,
0.00472,0.895,0.0922,3496.0,
0.00421,0.9,0.0815,3690.0,
0.00377,0.929,0.0726,3884.0,
0.00332,0.941,0.0635,4079.0,
0.00295,0.939,0.0567,4273.0,
0.0026,0.944,0.0504,4467.0,
0.00232,0.96,0.0455,4661.0,
0.00208,0.955,0.0404,4855.0,
0.00188,0.962,0.0361,5050.0,
0.00166,0.963,0.0325,5244.0,
0.0015,0.963,0.0292,5438.0,
0.00134,0.972,0.0261,5632.0,
0.0012,0.975,0.0233,5827.0,
0.00111,0.963,0.0213,6021.0,
0.00101,0.977,0.0194,6215.0,
