A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.054
0.0397,0.184,0.781,367.0,
0.0329,0.334,0.633,734.0,
0.0268,0.459,0.519,1102.0,
0.0219,0.554,0.426,1469.0,
0.0179,0.633,0.35,1836.0,
0.0147,0.693,0.283,2204.0,
0.012,0.748,0.236,2571.0,
0.0101,0.788,0.191,2938.0,
0.00831,0.82,0.159,3305.0,
0.00681,0.857,0.132,3672.0,
0.00561,0.88,0.109,4040.0,
0.00466,0.911,0.0906,4407.0,
0.00389,0.919,0.0752,4774.0,
0.00323,0.935,0.0628,5142.0,
0.00272,0.95,0.0525,5509.0,
0.00226,0.952,0.0444,5876.0,
0.00191,0.958,0.0372,6243.0,
0.00163,0.963,0.0315,6610.0,
0.0014,0.965,0.0269,6978.0,
0.00118,0.979,0.023,7345.0,
