P,A,time,cat
0.0,1.003,0.0,0.056249999999999994
0.061,0.932,0.407,
0.117,0.877,0.813,
0.168,0.827,1.22,
0.215,0.777,1.626,
0.26,0.722,2.033,
0.296,0.695,2.439,
0.333,0.662,2.846,
0.362,0.624,3.253,
0.394,0.597,3.659,
0.425,0.576,4.066,
0.444,0.553,4.472,
0.468,0.533,4.879,
0.493,0.51,5.286,
0.508,0.485,5.692,
0.522,0.473,6.099,
0.549,0.455,6.505,
0.555,0.44,6.912,
0.559,0.431,7.318,
0.574,0.426,7.725,
0.586,0.414,8.132,
0.596,0.4,8.538,
0.605,0.395,8.945,
0.612,0.388,9.351,
0.617,0.377,9.758,
0.621,0.373,10.16,
0.62,0.368,10.57,
0.636,0.361,10.98,
0.637,0.359,11.38,
0.638,0.357,11.79,
0.65,0.35,12.2,
0.657,0.349,12.6,
0.66,0.343,13.01,
0.657,0.338,13.42,
0.658,0.337,13.82,
0.659,0.339,14.23,
0.666,0.333,14.64,
0.662,0.332,15.04,
0.657,0.329,15.45,
