P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.09
0.0343,0.104,0.762,1162.0,
0.0696,0.0991,0.743,2324.0,
0.104,0.0958,0.708,3487.0,
0.139,0.0907,0.675,4649.0,
0.174,0.086,0.646,5811.0,
0.209,0.0825,0.625,6973.0,
0.244,0.0789,0.585,8136.0,
0.278,0.0735,0.561,9298.0,
0.313,0.0694,0.529,10460.0,
0.344,0.0656,0.496,11622.0,
0.373,0.0628,0.469,12785.0,
0.417,0.0585,0.436,13947.0,
0.451,0.0545,0.405,15109.0,
0.484,0.05,0.376,16271.0,
0.515,0.046,0.348,17433.0,
0.552,0.0418,0.313,18596.0,
0.584,0.0383,0.287,19758.0,
0.624,0.0342,0.253,20920.0,
0.66,0.0299,0.224,22082.0,
0.693,0.026,0.197,23245.0,
0.727,0.0223,0.164,24407.0,
0.757,0.0181,0.138,25569.0,
0.787,0.0144,0.107,26731.0,
0.821,0.0105,0.0792,27893.0,
0.858,0.00699,0.0528,29056.0,
0.892,0.00395,0.0299,30218.0,
0.923,0.00181,0.0135,31380.0,
0.936,0.0,0.00595,32542.0,
0.957,0.0,0.00305,33705.0,
0.976,0.0,0.00178,34867.0,
0.983,0.0,0.00109,36029.0,
0.985,0.0,0.0,37191.0,
1.004,0.0,0.0,38354.0,
1.016,0.0,0.0,39516.0,
0.989,0.0,0.0,40678.0,
