P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.072
0.0538,0.103,0.769,2260.0,
0.108,0.0966,0.731,4520.0,
0.162,0.0901,0.677,6780.0,
0.215,0.0838,0.632,9039.0,
0.27,0.0783,0.584,11299.0,
0.327,0.0706,0.534,13559.0,
0.377,0.0638,0.483,15819.0,
0.43,0.0583,0.435,18079.0,
0.481,0.0516,0.392,20339.0,
0.538,0.0461,0.344,22599.0,
0.589,0.0396,0.299,24858.0,
0.647,0.0335,0.249,27118.0,
0.703,0.0269,0.204,29378.0,
0.759,0.021,0.157,31638.0,
0.801,0.0148,0.113,33898.0,
0.847,0.00909,0.0684,36158.0,
0.905,0.00395,0.0297,38418.0,
0.939,0.001,0.00766,40677.0,
0.963,0.0,0.00221,42937.0,
0.986,0.0,0.0,45197.0,
0.996,0.0,0.0,47457.0,
