A,P,time,cat
0.998,0.0,0.0,0.0045000000000000005
0.893,0.0928,132.0,
0.82,0.181,264.0,
0.739,0.261,396.0,
0.649,0.343,527.0,
0.582,0.407,659.0,
0.523,0.476,791.0,
0.471,0.532,923.0,
0.415,0.587,1055.0,
0.369,0.629,1186.0,
0.321,0.67,1318.0,
0.285,0.707,1450.0,
0.255,0.74,1582.0,
0.223,0.769,1714.0,
0.197,0.801,1846.0,
0.173,0.816,1978.0,
0.153,0.838,2109.0,
0.134,0.862,2241.0,
0.118,0.878,2373.0,
0.108,0.891,2505.0,
0.0935,0.905,2637.0,
0.0827,0.901,2768.0,
0.0733,0.921,2900.0,
0.0652,0.928,3032.0,
0.0579,0.939,3164.0,
0.0507,0.95,3296.0,
0.0448,0.958,3428.0,
0.0404,0.962,3560.0,
0.0362,0.968,3691.0,
0.0324,0.965,3823.0,
0.0292,0.976,3955.0,
