A,P,time,cat
0.995,0.0,0.0,0.003
0.906,0.0937,199.0,
0.818,0.181,399.0,
0.732,0.261,598.0,
0.661,0.336,798.0,
0.592,0.414,997.0,
0.526,0.467,1196.0,
0.47,0.531,1396.0,
0.419,0.576,1595.0,
0.375,0.628,1795.0,
0.33,0.662,1994.0,
0.293,0.714,2194.0,
0.258,0.741,2393.0,
0.227,0.774,2592.0,
0.201,0.791,2792.0,
0.177,0.829,2991.0,
0.156,0.839,3191.0,
0.137,0.868,3390.0,
0.12,0.885,3589.0,
0.108,0.886,3789.0,
0.0945,0.894,3988.0,
0.0829,0.906,4188.0,
0.0735,0.918,4387.0,
0.0654,0.93,4586.0,
0.0572,0.928,4786.0,
0.0513,0.945,4985.0,
0.0459,0.952,5185.0,
0.0407,0.955,5384.0,
0.0363,0.953,5584.0,
0.0325,0.977,5783.0,
0.0294,0.972,5982.0,
0.0265,0.97,6182.0,
0.024,0.969,6381.0,
0.0216,0.976,6581.0,
0.0198,0.972,6780.0,
