A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.033
0.0528,0.162,0.777,8.083,
0.0448,0.297,0.652,16.17,
0.0377,0.404,0.55,24.25,
0.0316,0.502,0.464,32.33,
0.0268,0.57,0.397,40.42,
0.0227,0.638,0.334,48.5,
0.0192,0.689,0.283,56.58,
0.0165,0.733,0.242,64.67,
0.0142,0.768,0.206,72.75,
0.0119,0.814,0.175,80.83,
0.0103,0.838,0.15,88.92,
0.00877,0.86,0.129,97.0,
0.00742,0.877,0.111,105.0,
0.00649,0.895,0.0943,113.0,
0.00555,0.911,0.0822,121.0,
0.00483,0.929,0.0705,129.0,
0.00414,0.94,0.0604,137.0,
0.00362,0.935,0.0533,146.0,
0.00313,0.943,0.0463,154.0,
0.00274,0.953,0.0401,162.0,
0.00243,0.947,0.0357,170.0,
0.00215,0.961,0.0319,178.0,
0.0019,0.966,0.0281,186.0,
0.0017,0.973,0.0247,194.0,
