A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.04125
0.0552,0.132,0.811,5.222,
0.0477,0.248,0.705,10.44,
0.0411,0.342,0.61,15.67,
0.0366,0.43,0.536,20.89,
0.0317,0.503,0.466,26.11,
0.0276,0.559,0.407,31.33,
0.024,0.617,0.356,36.56,
0.0212,0.664,0.308,41.78,
0.0185,0.704,0.274,47.0,
0.0163,0.743,0.24,52.22,
0.0143,0.776,0.211,57.44,
0.0124,0.795,0.183,62.67,
0.0111,0.818,0.161,67.89,
0.00975,0.844,0.144,73.11,
0.00856,0.864,0.127,78.33,
0.00761,0.874,0.112,83.56,
0.00672,0.902,0.0991,88.78,
0.00601,0.908,0.0866,94.0,
0.00528,0.909,0.0777,99.22,
0.00466,0.918,0.0687,104.0,
0.00419,0.928,0.0611,110.0,
0.00371,0.937,0.0548,115.0,
0.00333,0.945,0.0492,120.0,
0.00299,0.954,0.0441,125.0,
0.0027,0.956,0.0395,131.0,
0.0024,0.964,0.0358,136.0,
0.00221,0.955,0.032,141.0,
