A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.14375000000000002
0.0,0.808,0.0508,8705.0,
0.0,0.758,0.103,17409.0,
0.0,0.7,0.153,26114.0,
0.0,0.652,0.206,34819.0,
0.0,0.606,0.258,43523.0,
0.0,0.555,0.307,52228.0,
0.0,0.499,0.36,60933.0,
0.0,0.449,0.41,69637.0,
0.0,0.394,0.46,78342.0,
0.0,0.35,0.515,87047.0,
0.0,0.301,0.559,95751.0,
0.0,0.247,0.612,104456.0,
0.0,0.197,0.671,113161.0,
0.0,0.148,0.718,121865.0,
0.0,0.103,0.761,130570.0,
0.0,0.0615,0.811,139275.0,
0.0,0.0302,0.859,147979.0,
0.0,0.0142,0.896,156684.0,
0.0,0.00747,0.921,165389.0,
0.0,0.00425,0.946,174093.0,
0.0,0.00273,0.959,182798.0,
0.0,0.00174,0.968,191503.0,
0.0,0.00118,0.983,200207.0,
0.0,0.0,0.982,208912.0,
0.0,0.0,0.991,217617.0,
0.0,0.0,1.0,226321.0,
0.0,0.0,0.991,235026.0,
