A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.115
0.0,0.848,0.0397,8474.0,
0.0,0.802,0.0797,16949.0,
0.0,0.763,0.121,25423.0,
0.0,0.73,0.161,33898.0,
0.0,0.688,0.2,42372.0,
0.0,0.648,0.24,50847.0,
0.0,0.605,0.283,59321.0,
0.0,0.56,0.325,67796.0,
0.0,0.535,0.358,76270.0,
0.0,0.484,0.402,84745.0,
0.0,0.446,0.438,93219.0,
0.0,0.406,0.484,101694.0,
0.0,0.365,0.521,110168.0,
0.0,0.33,0.558,118643.0,
0.0,0.286,0.601,127117.0,
0.0,0.249,0.637,135592.0,
0.0,0.212,0.671,144066.0,
0.0,0.173,0.716,152540.0,
0.0,0.138,0.757,161015.0,
0.0,0.1,0.79,169489.0,
0.0,0.0663,0.83,177964.0,
0.0,0.0386,0.87,186438.0,
0.0,0.0201,0.9,194913.0,
0.0,0.0106,0.926,203387.0,
0.0,0.00601,0.943,211862.0,
0.0,0.00364,0.958,220336.0,
0.0,0.00238,0.976,228811.0,
0.0,0.0016,0.973,237285.0,
0.0,0.0011,0.981,245760.0,
0.0,0.0,0.99,254234.0,
0.0,0.0,0.989,262709.0,
0.0,0.0,0.987,271183.0,
