P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.102
0.0313,0.84,0.134,4.259,
0.102,0.692,0.201,8.519,
0.188,0.583,0.226,12.78,
0.281,0.495,0.228,17.04,
0.373,0.414,0.215,21.3,
0.455,0.353,0.198,25.56,
0.521,0.297,0.177,29.81,
0.585,0.249,0.158,34.07,
0.648,0.211,0.138,38.33,
0.691,0.179,0.123,42.59,
0.737,0.152,0.106,46.85,
0.77,0.128,0.0924,51.11,
0.807,0.108,0.0803,55.37,
0.833,0.0917,0.0691,59.63,
0.861,0.0783,0.0599,63.89,
0.869,0.0655,0.052,68.15,
0.886,0.0561,0.0445,72.41,
0.909,0.0479,0.0391,76.67,
0.91,0.0399,0.0337,80.93,
0.928,0.0344,0.0294,85.19,
0.936,0.0293,0.0255,89.44,
0.943,0.0249,0.0226,93.7,
0.954,0.021,0.0201,97.96,
0.954,0.0181,0.0177,102.0,
0.958,0.0153,0.0155,106.0,
0.966,0.0131,0.0142,111.0,
0.961,0.0113,0.0127,115.0,
