A,P,time,cat
0.991,0.0,0.0,0.075
0.616,0.321,2751.0,
0.484,0.453,5502.0,
0.401,0.529,8253.0,
0.343,0.589,11005.0,
0.294,0.636,13756.0,
0.259,0.671,16507.0,
0.225,0.713,19258.0,
0.199,0.74,22009.0,
0.177,0.764,24760.0,
0.158,0.766,27511.0,
0.144,0.795,30262.0,
0.13,0.802,33014.0,
0.118,0.816,35765.0,
0.109,0.826,38516.0,
0.099,0.831,41267.0,
0.0904,0.842,44018.0,
0.0837,0.854,46769.0,
0.0782,0.855,49520.0,
0.0735,0.856,52271.0,
0.069,0.859,55023.0,
0.0649,0.863,57774.0,
0.0609,0.873,60525.0,
0.0583,0.873,63276.0,
