A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.064
0.0605,0.169,0.75,64.89,
0.0527,0.275,0.649,130.0,
0.0453,0.356,0.573,195.0,
0.0406,0.42,0.508,260.0,
0.0366,0.481,0.459,324.0,
0.0329,0.522,0.41,389.0,
0.03,0.565,0.375,454.0,
0.0273,0.606,0.343,519.0,
0.0249,0.622,0.314,584.0,
0.0232,0.647,0.286,649.0,
0.0212,0.675,0.264,714.0,
0.0196,0.698,0.244,779.0,
0.0181,0.718,0.226,844.0,
0.0172,0.733,0.21,908.0,
0.0159,0.746,0.197,973.0,
0.0146,0.762,0.184,1038.0,
0.0137,0.773,0.173,1103.0,
0.013,0.782,0.161,1168.0,
0.0122,0.799,0.151,1233.0,
0.0114,0.805,0.144,1298.0,
0.0107,0.814,0.134,1363.0,
0.0102,0.82,0.127,1428.0,
0.00967,0.829,0.121,1493.0,
0.0092,0.838,0.116,1557.0,
0.00863,0.84,0.109,1622.0,
0.00825,0.844,0.104,1687.0,
0.00784,0.868,0.099,1752.0,
0.00753,0.85,0.0931,1817.0,
0.00718,0.864,0.0899,1882.0,
0.00688,0.867,0.0872,1947.0,
0.0066,0.868,0.0833,2012.0,
0.00628,0.872,0.0796,2077.0,
0.00614,0.88,0.0768,2141.0,
0.00593,0.882,0.0734,2206.0,
0.00571,0.88,0.0712,2271.0,
0.00555,0.875,0.069,2336.0,
0.00546,0.874,0.0663,2401.0,
