A,P,time,cat
1.01,0.0,0.0,0.053
0.842,0.125,0.00997,
0.73,0.226,0.0199,
0.645,0.3,0.0299,
0.589,0.367,0.0399,
0.534,0.422,0.0499,
0.494,0.462,0.0598,
0.454,0.507,0.0698,
0.418,0.537,0.0798,
0.385,0.575,0.0898,
0.352,0.599,0.0997,
0.325,0.632,0.11,
0.3,0.654,0.12,
0.272,0.676,0.13,
0.249,0.72,0.14,
0.227,0.736,0.15,
0.203,0.757,0.16,
0.183,0.775,0.17,
0.164,0.796,0.18,
0.145,0.818,0.19,
0.129,0.833,0.199,
0.113,0.847,0.209,
0.0992,0.87,0.219,
0.0857,0.878,0.229,
0.075,0.893,0.239,
0.064,0.901,0.249,
0.0557,0.907,0.259,
0.0472,0.916,0.269,
0.0409,0.924,0.279,
0.0353,0.936,0.289,
0.0306,0.948,0.299,
0.0264,0.947,0.309,
0.023,0.952,0.319,
0.0205,0.964,0.329,
0.0183,0.966,0.339,
0.0166,0.969,0.349,
0.0149,0.963,0.359,
0.0138,0.961,0.369,
0.0127,0.97,0.379,
