P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.016
0.0974,0.153,0.735,0.115,
0.193,0.137,0.662,0.23,
0.283,0.12,0.579,0.345,
0.37,0.106,0.51,0.46,
0.464,0.0914,0.437,0.575,
0.536,0.0769,0.373,0.69,
0.623,0.0645,0.309,0.805,
0.686,0.0531,0.253,0.92,
0.75,0.0423,0.2,1.034,
0.811,0.0332,0.159,1.149,
0.852,0.0254,0.122,1.264,
0.884,0.0189,0.0906,1.379,
0.908,0.014,0.067,1.494,
0.932,0.0104,0.0495,1.609,
0.958,0.00754,0.0359,1.724,
0.975,0.00566,0.0267,1.839,
0.973,0.00427,0.0205,1.954,
0.974,0.0034,0.0162,2.069,
