A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.0475
0.0603,0.831,0.0579,3.611,
0.0564,0.786,0.111,7.223,
0.0539,0.743,0.164,10.83,
0.0496,0.678,0.218,14.45,
0.0458,0.636,0.27,18.06,
0.0423,0.586,0.321,21.67,
0.0394,0.534,0.376,25.28,
0.0352,0.491,0.426,28.89,
0.0319,0.446,0.471,32.5,
0.0283,0.397,0.529,36.11,
0.0252,0.349,0.581,39.73,
0.0216,0.304,0.627,43.34,
0.0184,0.258,0.674,46.95,
0.0152,0.211,0.725,50.56,
0.0121,0.168,0.772,54.17,
0.00913,0.127,0.827,57.78,
0.0065,0.0921,0.857,61.39,
0.00417,0.0587,0.908,65.0,
0.00241,0.0339,0.944,68.62,
0.00135,0.019,0.952,72.23,
0.0,0.0121,0.969,75.84,
0.0,0.00938,0.98,79.45,
