A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.038
0.0611,0.843,0.0558,4.414,
0.0569,0.787,0.108,8.827,
0.0538,0.754,0.158,13.24,
0.0508,0.695,0.213,17.65,
0.0463,0.654,0.263,22.07,
0.0436,0.602,0.313,26.48,
0.0401,0.553,0.359,30.9,
0.0366,0.509,0.415,35.31,
0.0333,0.462,0.463,39.72,
0.0297,0.411,0.514,44.14,
0.0265,0.367,0.57,48.55,
0.0231,0.321,0.613,52.96,
0.02,0.281,0.66,57.38,
0.0166,0.235,0.716,61.79,
0.0135,0.191,0.755,66.2,
0.0107,0.151,0.801,70.62,
0.00794,0.112,0.839,75.03,
0.00548,0.0759,0.898,79.45,
0.00333,0.0471,0.92,83.86,
0.00187,0.0261,0.946,88.27,
0.00109,0.0149,0.964,92.69,
0.0,0.0102,0.955,97.1,
