A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.043
0.891,0.0123,0.0992,3.212,
0.784,0.0119,0.199,6.424,
0.694,0.0118,0.287,9.636,
0.616,0.0116,0.358,12.85,
0.545,0.0114,0.43,16.06,
0.48,0.0112,0.493,19.27,
0.435,0.0108,0.544,22.48,
0.39,0.0108,0.595,25.7,
0.339,0.0103,0.63,28.91,
0.305,0.0099,0.671,32.12,
0.271,0.00969,0.702,35.33,
0.24,0.00929,0.728,38.55,
0.213,0.009,0.76,41.76,
0.187,0.00876,0.79,44.97,
0.168,0.00852,0.805,48.18,
0.149,0.00823,0.823,51.39,
0.133,0.00791,0.831,54.61,
0.117,0.00779,0.858,57.82,
0.103,0.00761,0.868,61.03,
0.0922,0.00743,0.878,64.24,
0.082,0.00728,0.9,67.45,
0.073,0.00713,0.9,70.67,
0.0656,0.00686,0.91,73.88,
0.0576,0.00685,0.912,77.09,
0.0514,0.00673,0.927,80.3,
0.0458,0.0066,0.92,83.52,
0.0406,0.00655,0.931,86.73,
0.0361,0.00646,0.944,89.94,
0.0325,0.00639,0.944,93.15,
0.0288,0.00621,0.948,96.36,
0.0254,0.00622,0.939,99.58,
0.0229,0.00616,0.945,103.0,
0.0206,0.00619,0.952,106.0,
