A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.05374999999999999
0.829,0.00996,0.151,4.818,
0.697,0.00981,0.284,9.636,
0.585,0.00955,0.401,14.45,
0.49,0.00946,0.49,19.27,
0.408,0.00926,0.564,24.09,
0.34,0.00897,0.638,28.91,
0.289,0.00864,0.688,33.73,
0.24,0.00831,0.736,38.55,
0.204,0.00803,0.768,43.36,
0.17,0.0077,0.811,48.18,
0.14,0.00751,0.821,53.0,
0.117,0.00722,0.857,57.82,
0.0989,0.00699,0.87,62.64,
0.0829,0.00688,0.885,67.45,
0.0696,0.00665,0.9,72.27,
0.058,0.00652,0.908,77.09,
0.0482,0.00631,0.909,81.91,
0.0406,0.00631,0.93,86.73,
0.0344,0.00623,0.93,91.55,
0.0286,0.00617,0.943,96.36,
0.0243,0.00605,0.93,101.0,
0.0201,0.006,0.949,106.0,
