P,A,time,cat
0.0,0.998,0.0,0.073
0.0568,0.943,113.0,
0.109,0.884,226.0,
0.155,0.83,339.0,
0.196,0.797,452.0,
0.236,0.757,565.0,
0.27,0.728,678.0,
0.303,0.699,791.0,
0.328,0.67,904.0,
0.353,0.645,1017.0,
0.374,0.618,1130.0,
0.395,0.6,1243.0,
0.416,0.579,1356.0,
0.432,0.565,1469.0,
0.444,0.556,1582.0,
0.454,0.535,1695.0,
0.471,0.519,1808.0,
0.478,0.518,1921.0,
0.489,0.512,2034.0,
0.496,0.497,2147.0,
0.507,0.488,2260.0,
0.511,0.483,2373.0,
0.517,0.48,2486.0,
0.529,0.474,2599.0,
0.534,0.468,2712.0,
0.534,0.467,2825.0,
0.535,0.462,2938.0,
0.543,0.456,3051.0,
0.545,0.455,3164.0,
0.552,0.451,3277.0,
0.559,0.443,3390.0,
0.547,0.448,3503.0,
0.56,0.444,3616.0,
0.56,0.443,3729.0,
0.555,0.442,3842.0,
0.555,0.438,3955.0,
