P,A,time,cat
0.0,0.995,0.0,0.09125
0.0803,0.919,130.0,
0.151,0.849,261.0,
0.211,0.783,391.0,
0.264,0.73,522.0,
0.308,0.694,652.0,
0.342,0.656,782.0,
0.374,0.614,913.0,
0.405,0.591,1043.0,
0.43,0.574,1173.0,
0.454,0.543,1304.0,
0.468,0.527,1434.0,
0.489,0.516,1565.0,
0.502,0.504,1695.0,
0.505,0.494,1825.0,
0.523,0.486,1956.0,
0.523,0.474,2086.0,
0.537,0.466,2217.0,
0.541,0.458,2347.0,
0.535,0.456,2477.0,
0.546,0.451,2608.0,
0.553,0.452,2738.0,
0.553,0.445,2868.0,
0.56,0.438,2999.0,
0.558,0.439,3129.0,
0.561,0.441,3260.0,
0.564,0.434,3390.0,
