P,A,time,cat
0.0,1.005,0.0,0.106
0.111,0.895,0.147,
0.209,0.796,0.293,
0.29,0.703,0.44,
0.374,0.624,0.586,
0.436,0.556,0.733,
0.502,0.493,0.879,
0.562,0.447,1.026,
0.605,0.393,1.173,
0.642,0.352,1.319,
0.684,0.312,1.466,
0.719,0.28,1.612,
0.748,0.25,1.759,
0.764,0.221,1.905,
0.795,0.199,2.052,
0.82,0.179,2.198,
0.839,0.158,2.345,
0.849,0.142,2.492,
0.854,0.127,2.638,
0.88,0.113,2.785,
0.891,0.102,2.931,
0.901,0.0922,3.078,
0.922,0.0814,3.224,
0.925,0.0738,3.371,
0.929,0.0663,3.518,
0.932,0.0596,3.664,
0.944,0.054,3.811,
0.956,0.0485,3.957,
0.948,0.0435,4.104,
0.967,0.0401,4.25,
0.956,0.0357,4.397,
0.957,0.0323,4.543,
0.975,0.0296,4.69,
