A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.028749999999999998
0.00851,0.882,0.105,13.91,
0.00913,0.777,0.205,27.82,
0.00991,0.691,0.298,41.73,
0.0105,0.621,0.37,55.64,
0.011,0.552,0.443,69.55,
0.0115,0.481,0.506,83.45,
0.0119,0.424,0.555,97.36,
0.0123,0.383,0.604,111.0,
0.0124,0.335,0.646,125.0,
0.0129,0.293,0.697,139.0,
0.0131,0.264,0.713,153.0,
0.0133,0.234,0.74,167.0,
0.0136,0.209,0.781,181.0,
0.0136,0.185,0.798,195.0,
0.0137,0.163,0.816,209.0,
0.0138,0.145,0.849,223.0,
0.0141,0.127,0.848,236.0,
0.0139,0.113,0.864,250.0,
0.0141,0.1,0.877,264.0,
0.0142,0.0883,0.895,278.0,
0.0143,0.0784,0.912,292.0,
0.0143,0.0702,0.913,306.0,
0.0144,0.0622,0.919,320.0,
0.0143,0.0553,0.929,334.0,
0.0146,0.0488,0.937,348.0,
0.0146,0.0435,0.949,362.0,
0.0145,0.0382,0.943,376.0,
0.0147,0.0335,0.958,389.0,
0.0145,0.0298,0.949,403.0,
0.0146,0.0265,0.952,417.0,
0.0145,0.0236,0.953,431.0,
0.0148,0.0207,0.953,445.0,
0.0145,0.0183,0.956,459.0,
