A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.023
0.00996,0.909,0.0886,12.08,
0.0106,0.809,0.177,24.16,
0.0112,0.728,0.259,36.24,
0.0115,0.665,0.332,48.32,
0.0118,0.593,0.4,60.39,
0.0122,0.54,0.451,72.47,
0.0125,0.479,0.509,84.55,
0.0126,0.433,0.555,96.63,
0.0129,0.389,0.598,109.0,
0.013,0.35,0.624,121.0,
0.0133,0.314,0.673,133.0,
0.0135,0.283,0.707,145.0,
0.0134,0.257,0.734,157.0,
0.0135,0.228,0.76,169.0,
0.0138,0.206,0.773,181.0,
0.014,0.187,0.796,193.0,
0.0141,0.167,0.828,205.0,
0.0142,0.15,0.842,217.0,
0.0142,0.135,0.861,230.0,
0.0141,0.124,0.862,242.0,
0.0145,0.111,0.872,254.0,
0.0144,0.0991,0.875,266.0,
0.0144,0.0896,0.896,278.0,
0.0145,0.0806,0.904,290.0,
0.0147,0.0721,0.911,302.0,
0.0146,0.0649,0.916,314.0,
0.0146,0.0583,0.921,326.0,
0.0145,0.0528,0.935,338.0,
0.0147,0.0474,0.939,350.0,
0.0147,0.043,0.94,362.0,
0.0145,0.0383,0.937,374.0,
0.0149,0.0344,0.949,387.0,
0.0148,0.0311,0.95,399.0,
0.0147,0.0281,0.957,411.0,
0.015,0.0252,0.954,423.0,
0.0146,0.0226,0.953,435.0,
0.0148,0.0205,0.978,447.0,
0.0146,0.0184,0.971,459.0,
