A,P,time,cat
0.996,0.0,0.0,0.074
0.908,0.0236,174.0,
0.894,0.0458,349.0,
0.866,0.0668,523.0,
0.842,0.0888,698.0,
0.821,0.111,872.0,
0.795,0.133,1047.0,
0.776,0.156,1221.0,
0.752,0.179,1396.0,
0.738,0.201,1570.0,
0.709,0.224,1745.0,
0.689,0.249,1919.0,
0.651,0.271,2094.0,
0.635,0.304,2268.0,
0.607,0.33,2443.0,
0.576,0.356,2617.0,
0.56,0.383,2792.0,
0.519,0.411,2966.0,
0.496,0.445,3140.0,
0.464,0.474,3315.0,
0.431,0.501,3489.0,
0.393,0.538,3664.0,
0.36,0.575,3838.0,
0.324,0.614,4013.0,
0.288,0.654,4187.0,
0.25,0.695,4362.0,
0.207,0.746,4536.0,
0.16,0.79,4711.0,
0.115,0.826,4885.0,
0.0693,0.897,5060.0,
0.0342,0.938,5234.0,
0.0192,0.963,5409.0,
0.0161,0.954,5583.0,
0.0156,0.958,5758.0,
0.0154,0.953,5932.0,
