P,A,time,cat
0.0,0.996,0.0,0.035
0.0547,0.949,146.0,
0.102,0.91,292.0,
0.142,0.857,438.0,
0.179,0.819,584.0,
0.215,0.783,731.0,
0.24,0.756,877.0,
0.264,0.73,1023.0,
0.284,0.721,1169.0,
0.305,0.688,1315.0,
0.323,0.683,1461.0,
0.337,0.665,1607.0,
0.35,0.655,1753.0,
0.366,0.641,1899.0,
0.37,0.632,2045.0,
0.38,0.62,2192.0,
0.383,0.611,2338.0,
0.394,0.602,2484.0,
0.402,0.598,2630.0,
0.404,0.598,2776.0,
0.41,0.594,2922.0,
0.412,0.59,3068.0,
0.42,0.586,3214.0,
0.413,0.579,3360.0,
0.42,0.579,3506.0,
0.422,0.579,3653.0,
0.419,0.569,3799.0,
0.428,0.571,3945.0,
0.426,0.575,4091.0,
0.427,0.573,4237.0,
