P,A,time,cat
0.0,1.002,0.0,0.028
0.0591,0.933,200.0,
0.111,0.888,400.0,
0.156,0.843,600.0,
0.194,0.806,800.0,
0.226,0.772,1000.0,
0.252,0.749,1200.0,
0.279,0.714,1401.0,
0.301,0.7,1601.0,
0.322,0.686,1801.0,
0.336,0.672,2001.0,
0.352,0.648,2201.0,
0.365,0.631,2401.0,
0.373,0.623,2601.0,
0.38,0.61,2801.0,
0.388,0.609,3001.0,
0.395,0.6,3201.0,
0.4,0.593,3401.0,
0.404,0.595,3602.0,
0.413,0.59,3802.0,
0.412,0.585,4002.0,
0.42,0.586,4202.0,
0.422,0.575,4402.0,
0.419,0.579,4602.0,
0.428,0.574,4802.0,
