P,A,time,cat
0.0,0.994,0.0,0.07125000000000001
0.108,0.886,21.58,
0.204,0.793,43.17,
0.284,0.701,64.75,
0.364,0.63,86.33,
0.426,0.564,108.0,
0.491,0.507,130.0,
0.541,0.457,151.0,
0.594,0.41,173.0,
0.633,0.361,194.0,
0.668,0.325,216.0,
0.703,0.293,237.0,
0.737,0.268,259.0,
0.761,0.235,281.0,
0.787,0.212,302.0,
0.803,0.189,324.0,
0.832,0.171,345.0,
0.851,0.154,367.0,
0.862,0.139,388.0,
0.869,0.123,410.0,
0.883,0.112,432.0,
0.884,0.101,453.0,
0.914,0.0894,475.0,
0.913,0.0807,496.0,
0.919,0.0743,518.0,
0.93,0.0666,540.0,
0.927,0.0599,561.0,
0.942,0.0557,583.0,
0.937,0.0495,604.0,
0.954,0.0456,626.0,
0.959,0.0403,648.0,
0.961,0.0369,669.0,
0.962,0.0335,691.0,
0.973,0.0308,712.0,
0.965,0.0279,734.0,
0.974,0.0255,755.0,
0.978,0.0234,777.0,
