P,A,time,cat
0.0,1.005,0.0,0.057
0.111,0.893,27.82,
0.207,0.786,55.64,
0.299,0.696,83.45,
0.372,0.626,111.0,
0.44,0.552,139.0,
0.5,0.494,167.0,
0.562,0.444,195.0,
0.601,0.4,223.0,
0.64,0.352,250.0,
0.684,0.317,278.0,
0.713,0.281,306.0,
0.753,0.249,334.0,
0.782,0.225,362.0,
0.801,0.2,389.0,
0.814,0.183,417.0,
0.833,0.163,445.0,
0.849,0.145,473.0,
0.865,0.131,501.0,
0.867,0.115,529.0,
0.884,0.104,556.0,
0.908,0.0936,584.0,
0.906,0.0843,612.0,
0.92,0.0754,640.0,
0.933,0.068,668.0,
0.944,0.061,695.0,
0.938,0.0556,723.0,
0.946,0.0499,751.0,
0.95,0.0461,779.0,
0.955,0.0409,807.0,
0.97,0.037,835.0,
0.969,0.0339,862.0,
0.958,0.0308,890.0,
0.964,0.0279,918.0,
