A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.018
0.068,0.735,0.191,223.0,
0.0565,0.621,0.313,445.0,
0.0493,0.541,0.414,668.0,
0.0427,0.462,0.481,890.0,
0.0375,0.408,0.54,1113.0,
0.0333,0.362,0.591,1335.0,
0.03,0.325,0.637,1558.0,
0.0267,0.291,0.669,1781.0,
0.0242,0.263,0.701,2003.0,
0.0216,0.237,0.731,2226.0,
0.0195,0.214,0.752,2448.0,
0.0175,0.191,0.774,2671.0,
0.0161,0.176,0.789,2893.0,
0.0147,0.161,0.81,3116.0,
0.0134,0.144,0.832,3339.0,
0.0121,0.134,0.833,3561.0,
0.0112,0.121,0.858,3784.0,
0.0101,0.112,0.862,4006.0,
0.00938,0.102,0.879,4229.0,
0.0087,0.0939,0.89,4452.0,
0.0079,0.0871,0.89,4674.0,
0.00728,0.0797,0.903,4897.0,
0.00679,0.0734,0.902,5119.0,
0.0062,0.0685,0.921,5342.0,
0.00584,0.0636,0.91,5564.0,
0.00532,0.0582,0.928,5787.0,
0.00501,0.0544,0.925,6010.0,
0.00464,0.0505,0.94,6232.0,
0.00427,0.0474,0.927,6455.0,
0.00401,0.0441,0.947,6677.0,
0.00376,0.0412,0.933,6900.0,
0.00354,0.0383,0.953,7122.0,
0.00326,0.036,0.957,7345.0,
