A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.0225
0.0646,0.699,0.225,222.0,
0.0527,0.575,0.366,444.0,
0.0444,0.482,0.464,666.0,
0.0377,0.405,0.537,888.0,
0.0329,0.356,0.599,1110.0,
0.028,0.308,0.64,1332.0,
0.0247,0.269,0.694,1554.0,
0.0217,0.237,0.73,1776.0,
0.019,0.208,0.758,1998.0,
0.0169,0.187,0.782,2220.0,
0.015,0.164,0.811,2442.0,
0.0134,0.147,0.838,2664.0,
0.0119,0.13,0.845,2886.0,
0.0107,0.117,0.851,3108.0,
0.00955,0.106,0.88,3329.0,
0.00871,0.0952,0.888,3551.0,
0.00776,0.0844,0.892,3773.0,
0.00706,0.0764,0.904,3995.0,
0.00637,0.0695,0.919,4217.0,
0.00588,0.0631,0.924,4439.0,
0.00529,0.0579,0.921,4661.0,
0.00482,0.0522,0.919,4883.0,
0.00439,0.0477,0.931,5105.0,
0.00403,0.0436,0.949,5327.0,
0.00375,0.0403,0.931,5549.0,
0.00338,0.0372,0.938,5771.0,
0.00315,0.0343,0.944,5993.0,
0.00291,0.0318,0.952,6215.0,
