A,P,time,cat
0.995,0.0,0.0,0.03
0.859,0.123,1.148,
0.761,0.224,2.295,
0.678,0.312,3.443,
0.605,0.393,4.59,
0.53,0.464,5.738,
0.466,0.529,6.886,
0.412,0.585,8.033,
0.362,0.635,9.181,
0.32,0.682,10.33,
0.286,0.707,11.48,
0.253,0.74,12.62,
0.226,0.769,13.77,
0.208,0.799,14.92,
0.185,0.816,16.07,
0.168,0.822,17.21,
0.156,0.846,18.36,
0.143,0.85,19.51,
0.134,0.862,20.66,
0.124,0.862,21.8,
0.117,0.879,22.95,
0.112,0.887,24.1,
0.106,0.878,25.25,
0.102,0.894,26.39,
0.0996,0.891,27.54,
0.0966,0.891,28.69,
